2026/08/15 15:32:51.001, 1, 24082
2026/08/15 15:32:56.002, 1, 24082
2026/08/15 15:33:01.002, 4, 24080
2026/08/15 15:33:06.003, 4, 24080
2026/08/15 15:33:11.004, 10168, 13916
2026/08/15 15:33:16.004, 10548, 13536
2026/08/15 15:33:21.006, 10548, 13536
2026/08/15 15:33:26.007, 10548, 13536
2026/08/15 15:33:31.008, 10548, 13536
2026/08/15 15:33:36.010, 10548, 13536
2026/08/15 15:33:41.011, 10548, 13536
2026/08/15 15:33:46.011, 10548, 13536
2026/08/15 15:33:51.012, 10548, 13536
2026/08/15 15:33:56.013, 10548, 13536
2026/08/15 15:34:01.014, 10548, 13536
2026/08/15 15:34:06.015, 10548, 13536
2026/08/15 15:34:11.016, 10548, 13536
2026/08/15 15:34:16.017, 10548, 13536
2026/08/15 15:34:21.018, 10548, 13536
2026/08/15 15:34:26.018, 10548, 13536
2026/08/15 15:34:31.019, 10548, 13536
2026/08/15 15:34:36.020, 10548, 13536
2026/08/15 15:34:41.021, 10548, 13536
2026/08/15 15:34:46.022, 10548, 13536
2026/08/15 15:34:51.023, 10548, 13536
2026/08/15 15:34:56.023, 10548, 13536
2026/08/15 15:35:01.024, 10548, 13536
2026/08/15 15:35:06.024, 10548, 13536
2026/08/15 15:35:11.025, 10548, 13536
2026/08/15 15:35:16.026, 10548, 13536
2026/08/15 15:35:21.027, 10548, 13536
2026/08/15 15:35:26.028, 10548, 13536
2026/08/15 15:35:31.029, 10548, 13536
2026/08/15 15:35:36.030, 10548, 13536
2026/08/15 15:35:41.031, 10548, 13536
2026/08/15 15:35:46.032, 10548, 13536
2026/08/15 15:35:51.033, 10548, 13536
2026/08/15 15:35:56.033, 10548, 13536
2026/08/15 15:36:01.034, 10548, 13536
2026/08/15 15:36:06.035, 10548, 13536
2026/08/15 15:36:11.035, 10548, 13536
2026/08/15 15:36:16.036, 10548, 13536
2026/08/15 15:36:21.037, 10548, 13536
2026/08/15 15:36:26.038, 10548, 13536
2026/08/15 15:36:31.039, 10548, 13536
2026/08/15 15:36:36.039, 10548, 13536
2026/08/15 15:36:41.041, 10548, 13536
2026/08/15 15:36:46.042, 10548, 13536
2026/08/15 15:36:51.042, 10548, 13536
2026/08/15 15:36:56.044, 10548, 13536
2026/08/15 15:37:01.044, 10548, 13536
2026/08/15 15:37:06.045, 10548, 13536
2026/08/15 15:37:11.046, 10548, 13536
2026/08/15 15:37:16.047, 10548, 13536
2026/08/15 15:37:21.048, 10548, 13536
2026/08/15 15:37:26.049, 10548, 13536
2026/08/15 15:37:31.049, 10548, 13536
2026/08/15 15:37:36.051, 10548, 13536
2026/08/15 15:37:41.052, 10548, 13536
2026/08/15 15:37:46.053, 10548, 13536
2026/08/15 15:37:51.054, 10548, 13536
2026/08/15 15:37:56.054, 10548, 13536
2026/08/15 15:38:01.055, 10548, 13536
2026/08/15 15:38:06.056, 10548, 13536
2026/08/15 15:38:11.057, 10548, 13536
2026/08/15 15:38:16.058, 10548, 13536
2026/08/15 15:38:21.059, 10548, 13536
2026/08/15 15:38:26.060, 10548, 13536
2026/08/15 15:38:31.061, 10548, 13536
2026/08/15 15:38:36.061, 10548, 13536
