2026/08/18 12:39:28.966, 1, 24082
2026/08/18 12:39:33.966, 1, 24082
2026/08/18 12:39:38.967, 4, 24080
2026/08/18 12:39:43.968, 4, 24080
2026/08/18 12:39:48.969, 10170, 13914
2026/08/18 12:39:53.970, 10358, 13726
2026/08/18 12:39:58.971, 10358, 13726
2026/08/18 12:40:03.973, 10358, 13726
2026/08/18 12:40:08.973, 10358, 13726
2026/08/18 12:40:13.974, 10358, 13726
2026/08/18 12:40:18.974, 10358, 13726
2026/08/18 12:40:23.975, 10358, 13726
2026/08/18 12:40:28.976, 10358, 13726
2026/08/18 12:40:33.977, 10358, 13726
2026/08/18 12:40:38.978, 10358, 13726
2026/08/18 12:40:43.978, 10358, 13726
2026/08/18 12:40:48.980, 10358, 13726
2026/08/18 12:40:53.981, 10358, 13726
2026/08/18 12:40:58.981, 10358, 13726
2026/08/18 12:41:03.982, 10358, 13726
2026/08/18 12:41:08.983, 10358, 13726
2026/08/18 12:41:13.984, 10358, 13726
2026/08/18 12:41:18.985, 10358, 13726
2026/08/18 12:41:23.985, 10358, 13726
2026/08/18 12:41:28.987, 10358, 13726
2026/08/18 12:41:33.988, 10358, 13726
2026/08/18 12:41:38.989, 10358, 13726
2026/08/18 12:41:43.990, 10358, 13726
2026/08/18 12:41:48.991, 10358, 13726
2026/08/18 12:41:53.992, 10358, 13726
2026/08/18 12:41:58.993, 10358, 13726
2026/08/18 12:42:03.993, 10358, 13726
2026/08/18 12:42:08.994, 10358, 13726
2026/08/18 12:42:13.995, 10358, 13726
2026/08/18 12:42:18.996, 10358, 13726
2026/08/18 12:42:23.996, 10358, 13726
2026/08/18 12:42:28.997, 10358, 13726
2026/08/18 12:42:33.998, 10358, 13726
2026/08/18 12:42:38.999, 10358, 13726
2026/08/18 12:42:44.000, 10358, 13726
2026/08/18 12:42:49.000, 10358, 13726
2026/08/18 12:42:54.001, 10358, 13726
2026/08/18 12:42:59.002, 10358, 13726
2026/08/18 12:43:04.004, 10358, 13726
2026/08/18 12:43:09.005, 10358, 13726
2026/08/18 12:43:14.006, 10358, 13726
2026/08/18 12:43:19.006, 10358, 13726
2026/08/18 12:43:24.007, 10358, 13726
2026/08/18 12:43:29.007, 10358, 13726
2026/08/18 12:43:34.009, 10358, 13726
2026/08/18 12:43:39.010, 10358, 13726
2026/08/18 12:43:44.011, 10358, 13726
2026/08/18 12:43:49.011, 10358, 13726
2026/08/18 12:43:54.012, 10358, 13726
2026/08/18 12:43:59.013, 10358, 13726
2026/08/18 12:44:04.014, 10358, 13726
2026/08/18 12:44:09.015, 10358, 13726
2026/08/18 12:44:14.015, 10358, 13726
2026/08/18 12:44:19.016, 10358, 13726
2026/08/18 12:44:24.017, 10358, 13726
2026/08/18 12:44:29.018, 10358, 13726
2026/08/18 12:44:34.019, 10358, 13726
2026/08/18 12:44:39.020, 10358, 13726
2026/08/18 12:44:44.021, 10358, 13726
2026/08/18 12:44:49.022, 10358, 13726
2026/08/18 12:44:54.023, 10358, 13726
2026/08/18 12:44:59.024, 10358, 13726
2026/08/18 12:45:04.025, 10358, 13726
2026/08/18 12:45:09.026, 10358, 13726
2026/08/18 12:45:14.026, 10358, 13726
2026/08/18 12:45:19.027, 10358, 13726
2026/08/18 12:45:24.028, 10358, 13726
2026/08/18 12:45:29.029, 10358, 13726
2026/08/18 12:45:34.030, 10358, 13726
2026/08/18 12:45:39.031, 10358, 13726
2026/08/18 12:45:44.031, 10358, 13726
2026/08/18 12:45:49.032, 10358, 13726
2026/08/18 12:45:54.032, 10358, 13726
2026/08/18 12:45:59.033, 10358, 13726
2026/08/18 12:46:04.033, 10358, 13726
2026/08/18 12:46:09.034, 10358, 13726
2026/08/18 12:46:14.034, 10358, 13726
2026/08/18 12:46:19.035, 10358, 13726
2026/08/18 12:46:24.035, 10358, 13726
2026/08/18 12:46:29.036, 10358, 13726
2026/08/18 12:46:34.036, 10358, 13726
